OriginalTweet;Sentiment
É muito provável que o garçom / garçonete  o balconista do supermercado / loja de departamentos ou o motorista do Uber / Táxi não tenham seguro saúde ou licença médica remunerada. Também há uma boa chance de que essas pessoas entrem em contato com # COVID19 #coronavirus. Ainda acha que Bernie é radical? Boa sorte.;Extremamente Positivo
Eu não entendo a corrida no papel higiênico. Você pensaria que iria estocar comida primeiro. Sem comida  você não precisará do papel higiênico. #coronavírus;Negativo
Portanto  o governo está tentando aumentar os gastos para salvar a economia  mas e os vários funcionários de varejo que testemunhei ontem - em uma loja - continuamente tossindo sobre as mercadorias? E em outro lugar ?? #bigW #eastgardens #Coronavirus #stimulus #auspol;Positivo
"Mentiram sobre o COVID-19. Descubra por que você precisa estocar Food & amp; Regue antes que todas as cidades sejam colocadas em quarentena. https://t.co/RTBHfraXTU coronavirus chiropractor naturopata estoques ouro prata blackpink bts treinador treinador bibliotecário duas vezes yibo xiaozhan animalcrossing trucker https://t.co/AKuNBNa8jS";Negativo
O bloqueio da região metropolitana de Manila causará escassez de alimentos  acúmulo de produtos  famílias menos afortunadas não poderão estocar e muito mais. Oh Senhor  oramos para que covid-19 acabe antes que tudo se transforme em pior.;Negativo
"Ei pessoal! Temos uma mensagem muito importante para todos os nossos amigos  família e amp; espectadores lá fora. Esteja ciente do Corona Virus e siga estes procedimentos para ajudar a manter você e sua família seguros. #aadyasitara? #aadya #sitara # coronavírus #coronaaleart # covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06";Extremamente Positivo
Os preços baixos do gás podem prejudicar a economia  pois os motoristas de #Toronto aproveitam: https://t.co/JqOHbi6b9j @torontodotcom # COVID19 # COVID2019 #CoronaVirusCanada;Negativo
Devido ao #coronavírus  minha avó de 80 anos tem revirado seus armários para juntar suprimentos ... Então  aqui eu apresento a vocês uma garrafa de água oxigenada que expirou em julho de 2001 https://t.co/MTMKiDYDNn;Neutro
Como diabos estou mais seguro com #coronavirus em um trem ou em um posto de gasolina ou em um supermercado ou academia do que em #sxsw ou um jogo de bola ou um parque de diversões? Coloque caras com máscaras de gás e armas nas ruas ou deixe-nos viver nossas vidas;Positivo
Uma das coisas BONITAS de trabalhar em casa e ter uma pequena empresa estritamente online? Covid-19 não pode ser transmitido por e-mail. Portanto  continue comprando! https://t.co/qJkUcaWGC2;Extremamente Positivo
Com todas as escolas públicas  faculdades e universidades fechadas devido ao #coronavírus  muitos alunos com insegurança alimentar passarão fome. Ao estocar sua despensa  considere doar para a despensa local de alimentos para ajudar a alimentar uma criança. #Atualização do coronavírus;Neutro
#Venezuela será o país mais afetado da América Latina pelas crises gêmeas do #Coronavírus e a queda dos preços do petróleo. Veja o que está por vir: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA;Negativo
"A crise do #Coronavírus acelerará a revolução tecnológica  já que escolas  serviços de saúde  compras e trabalho ficarão online em um ritmo ainda mais rápido do que antes. Consulte ""Os robôs estão chegando"": https://t.co/2bKMJcaYa5 @vintagebooks https://t.co/EjYZ9rabTu";Extremamente Negativo
"A crise do #Coronavírus acelerará a revolução tecnológica  já que escolas  serviços de saúde  compras e trabalho ficarão online em um ritmo ainda mais rápido do que antes. Consulte ""Os robôs estão chegando""  página 234: https://t.co/Yck5Zmfa4j ?? @vintagebooks";Extremamente Negativo
"ok então eu sei que as pessoas estão com medo & amp; estoque de água  remédios  alimentos & amp; papel higiênico  mas e a comida de gato? como caras  meu gato é TÃO exigente que só come a marca @rachaelray  devo começar a comprar todo o CAtO fOoD !? ?????? #coronavírus";Positivo
"E que produtos alimentícios devo estocar? Carnes enlatadas? Tem muitos vegetais & amp; frutas já. Mais macarrão & amp; arroz? Gostaria de me sentir segura com coisas novas  mas não me sinto. Talvez mais frutas secas. O que mais? #Coronavirus Pensar em estoque ...";Positivo
# COVID_19 precipitação: Todos esses voos fantasmas vão trocar a carga útil da cabine por carga útil de carga  à medida que indivíduos isolados passam a fazer compras online globalmente como um passatempo enquanto aguardam o fim dos bloqueios?;Negativo
Evite o pânico e as prateleiras vazias das lojas e compre agora itens do Amazon Pantry! https://t.co/1gWRwNuc0x #ad #coronavirus #prepper #BePrepared #Corona #CoronavirusOutbreak #Soldout # Coronavid19 #wuhanvirus #CoronavirusUSA # COVID19 #WuhanCoronavirus #toiletpaper;Extremamente Negativo
Enquanto #Trump e seu administrador estão preocupados com o mercado de ações  empresas de petróleo  cruzeiros e indústria hoteleira  as pessoas desta nação só querem saber que podem ser testadas se ficarem doentes e se puderem trabalhar para ganhar os do próximo mês aluguel ou comida para a família. #coronavírus;Negativo
As ações da rede de supermercados turca Migros subiram até 15% hoje  devido às expectativas de estocagem após a confirmação do primeiro caso de coronavírus do país. https://t.co/8301RkLPj2;Positivo
Ok  então # COVID2019 tornou os voos baratos  esvaziou destinos turísticos movimentados na Europa  assustou os mercados de ações  então agora # covid19UK quando você vai baixar os preços das casas?;Extremamente Negativo
"O ex-chefe do supermercado diz que o auto-isolamento da equipe devido a possíveis # CoVID_19 sintomas afetará a capacidade das lojas de reabastecer as prateleiras mais do que as compras em pânico. Ele está certo  mas não é ""um ou outro"" - é * ambos *. Além disso  também * falta de drivers & amp; empacotadores * também ... https://t.co/RAhzrycemP";Negativo
Uma briga estourou em um supermercado australiano por causa da crise do #toiletpaper  que fez com que a polícia tivesse que intervir. Uma mulher pediu ?? apenas um pacote ?? de uma segunda mulher com pelo menos quatro pacotes grandes em seu carrinho. https://t.co/j5kFdoFAgN;Extremamente Negativo
@theJagmeetSingh Por favor  pergunte ao governo sobre a segurança alimentar nos próximos meses em caso de crise devido ao #coronavirus? A maioria dos canadenses está com medo e comprando ações para os próximos meses. É difícil encontrar lenços umedecidos Lysol  desinfetantes para as mãos  sabonetes para as mãos;Extremamente Positivo
"Trevor  um RD em #TCFD  compartilha dicas úteis quando se trata de estocar alimentos durante uma quarentena de #coronavírus. Estocar sua despensa como sempre faz & amp; faça com que sua dieta consista em proteínas  gorduras  carboidratos  frutas & amp; vegetais: https://t.co/cLaz9cYzsd. @ MichaelRosen27 #FoodIsMedicine";Extremamente Positivo
@sainsburys Pode  por favor  certificar-se de que  no meio de todo o pânico de compra  acumulação e insanidade geral que tenho visto nas suas lojas recentemente  irá guardar algum stock para os bancos alimentares locais que viram as doações diminuir. Nós estamos todos juntos nisso;Negativo
"Coronavírus e comida: o último Good piece de @marionnestle https://t.co/xKRpnlIPja Estou curioso. Aqui está uma enquete informal para todos: Se você estiver tomando #COVID precauções contra infecção & amp; estão armazenando alimentos & amp; outros suprimentos essenciais agora  quantas semanas você está planejando?";Extremamente Positivo
Não importa o que está acontecendo  Martha está em seu grind https://t.co/FPj5PDT8Dh;Neutro
"Instituições de caridade como @YouthEastside @ClubInsider estão lutando para cancelar grandes angariações de fundos devido a # COVID19seattle. Veja como @UpayaSV se tornou virtual & amp; em 4 dias arrecadou mais $ do que sonharam! Compartilhe essas dicas! @SeattleFdn #KOMONews https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ";Extremamente Positivo
"SANITIZER ESPECIAL ... Esguicho grátis de desinfetante na compra de um Awesome Donut & amp; Excelente xícara de café. #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt";Extremamente Positivo
Por que o preço do #Bitcoin está baixo? # COVID2019 #scam https://t.co/eQx8XHMPtL;Neutro
Quando o terapeuta do #CPTSD recomenda que você saia entre as pessoas para se isolar menos e o governo então o aconselha a ficar em casa  recomenda o auto-isolamento  e você então pensa em nem sair mais para fazer compras e  em vez disso  fazer isso online também? ??? #Coronavírus;Neutro
#CancelTudo está #tendendo devido ao # COVID19 #coronavírus  então parece que comprar online e ler livros está na moda ?? https://t.co/jYrZ5zIhSg;Positivo
Interessante ver tantas empresas dizendo aos funcionários para trabalhar em casa por precaução ... e aqueles de nós que não podem? O que aconteceria se um de meus colegas de trabalho no supermercado contraísse #coronavírus? Ou se um cliente afetado entrar na loja?;Positivo
"A explicação química de por que soap & amp; a água é uma arma incrível contra o #coronavirus. Soap ?? é quase como uma equipe de demolição quebrando um prédio e levando todos os tijolos embora  ?? diz o professor de química Palli Thordarson. https://t.co/743VHQ7MWO @B_resnick # COVID19";Negativo
Qualquer supermercado  posto de gasolina ou qualquer lugar que venda desinfetante para as mãos / papel higiênico por mais do que o preço esperado são idiotas gananciosos! Não faça isso  não seja aquele cara! #Covid19;Negativo
"vamos esperar que aqueles que compraram papel higiênico comprem as merdas & amp; ser forçado a ficar em casa com seu papel higiênico & amp; quase nenhum alimento  #coronavirus #cornoravirusuk #Corona #toiletpapercrisis #ToiletPaperPanic #ToiletPaperPanic #Banter";Negativo
Muito inteligente para estocar suprimentos para anos  mas você tem que viver de alimentos enlatados e perecíveis durante a peste. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4;Positivo
Todo mundo realmente precisa estocar papel higiênico e papel toalha? Posso entender duas semanas de comida  mas você não precisa de um ano de papel higiênico e toalha de papel. Não é como se o mundo estivesse acabando. #coronavirus https://t.co/EeelptfqDh;Negativo
Encha a geladeira com comida suficiente  suprimentos médicos prontos  água  evite aglomerações  fique atualizado com as novidades  não entre em pânico  trabalhe em casa se possível  fortaleça o sistema imunológico bebendo vitaminas e sempre lave as mãos. Fique seguro e saudável! # COVID2019 #metroManilaCovid;Extremamente Positivo
"""As autoridades estão dizendo para estocar 3 dias extras de comida para se preparar para o surto de #Coronavirus; eu vi uma mulher entrar em pânico com isso porque ela disse que não sabia como eram 3 dias extras de comida."" - discurso da Conferência de Política Anti-Fome. https://t.co/r8erNbiv3P";Neutro
# Os preços ao consumidor nos EUA aumentaram inesperadamente em fevereiro  mas provavelmente cairão nos próximos meses  uma vez que o surto de #coronavirus reduz a demanda por alguns bens e serviços. # COVID19 https://t.co/jF4nuMYX16;Extremamente Negativo
Você já percebeu que são as pessoas que poderiam se dar ao luxo de pular algumas refeições que estão invadindo o supermercado para estocar comida? #coronavírus;Neutro
Notícias de pânico ao comprar comida em supermercados estão nas manchetes desta semana  à medida que o medo do #coronavírus aumenta. À medida que estocamos nossos freezers  olhamos para o monitoramento de gás no armazenamento de alimentos congelados e desidratados. Descubra como desempenhamos um papel em manter seus alimentos frescos: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7;Negativo
Ter a renda extra para estocar não perecíveis e remédios  etc  é um PRIVILÉGIO. Se você puder pagar  doe também suprimentos para bancos de alimentos e LUTE POR UM SISTEMA QUE NÃO DEIXA AS PESSOAS COM FOME E LUTA EM UMA PANDÊMICA. #coronavírus (COVID-19;Negativo
Saindo em uma incursão por comida. Chos. Quando sua família entra em pânico  deve verificar os suprimentos. #BiglangDamingKailangan # COVID2019;Negativo
# 4. CPG e varejo Grandes varejistas na China como Starbucks  Uniqlo  Nike e #Apple fecharam temporariamente suas lojas. Os vendedores no mercado da Amazon estão supostamente lutando para trazer produtos para o país #Coronavirus infecta gastos de luxo em #LouisVuitton  Ralph Lauren;Positivo
A todas as pessoas no Reino Unido que estão empilhando rolos de pântano. Estou chateado e é sua culpa. Estou ficando sem dinheiro e tive que gastar 11 libras em um pacote  quando normalmente pago 2 libras! Se você ficar em quarentena  ficará em casa sem comida cercado por um rolo de pântano! #coronavirus # COVID19 #CoronavirusOutbreak;Extremamente Negativo
Bem  é hora de estocar comida de gato. #coronavirus #quarantine #pandemic https://t.co/uhfmQPZWAt;Positivo
@forexlifecom Os preços do petróleo caem mais nos EUA - 11 de março de 2020 https://t.co/f1nNNx2T3h #Forex #forexsignals #forextrading #forextrader # ????? #Corona # Covid_19 #coronavirus https://t.co/hsFqDSyHXZ;Positivo
"Estou recebendo muitas perguntas relacionadas a #coronavirus no varejo no momento  mas uma que eu realmente não sei a resposta (de @ServiceDock) é: ""Como a equipe da loja deve reagir se alguém estiver tossindo e espirrando na fila do caixa ? "" Alguma ideia  amigos da loja? ? https://t.co/TlxTboYXt4";Extremamente Positivo
